area_type,bath,balcony,available to move,rectified_sqft,price
Super built-up  Area,3.0,3.0,No,1466.0,59.96
Plot  Area,2.0,0.0,Yes,1200.0,67.0
Super built-up  Area,2.0,3.0,Yes,1309.0,69.5
Built-up  Area,2.0,2.0,Yes,1355.0,95.0
Super built-up  Area,2.0,1.0,Yes,925.0,55.0
Super built-up  Area,1.0,1.0,No,702.0,52.0
Super built-up  Area,3.0,2.0,Yes,1755.0,122.0
Super built-up  Area,2.0,1.0,Yes,1265.0,58.0
Built-up  Area,1.0,1.0,Yes,630.0,27.0
Super built-up  Area,2.0,1.0,Yes,1444.0,80.0
Built-up  Area,2.0,2.0,Yes,1300.0,56.0
Super built-up  Area,2.0,2.0,Yes,1522.5,60.75
Super built-up  Area,2.0,1.0,Yes,1050.0,67.0
Built-up  Area,2.0,1.0,Yes,1050.0,50.0
Super built-up  Area,4.0,2.0,Yes,1930.0,120.0
Built-up  Area,2.0,2.0,Yes,1163.0,68.0
Super built-up  Area,2.0,3.0,Yes,1299.0,58.0
Super built-up  Area,4.0,3.0,Yes,3516.0,540.0
Built-up  Area,2.0,2.0,Yes,1080.0,45.0
Super built-up  Area,2.0,2.0,Yes,950.0,56.0
Super built-up  Area,2.0,2.0,Yes,1350.0,41.0
Built-up  Area,2.0,1.0,No,1400.0,40.44
Super built-up  Area,2.0,3.0,Yes,1835.0,155.0
Super built-up  Area,2.0,2.0,Yes,805.0,35.0
Super built-up  Area,2.0,1.0,Yes,950.0,38.0
Built-up  Area,3.0,2.0,Yes,1620.0,62.0
Super built-up  Area,8.0,3.0,Yes,42000.0,175.0
Built-up  Area,2.0,0.0,Yes,2800.0,200.0
Super built-up  Area,3.0,2.0,No,1418.0,52.47
Plot  Area,2.0,0.0,Yes,1200.0,58.0
Super built-up  Area,2.0,2.0,Yes,1160.0,40.6
Plot  Area,8.0,2.0,Yes,1120.0,155.0
Super built-up  Area,3.0,2.0,Yes,2008.0,170.0
Built-up  Area,2.0,1.0,Yes,1050.0,70.0
Super built-up  Area,2.0,1.0,Yes,1070.0,54.0
Plot  Area,5.0,2.0,Yes,1200.0,270.0
Super built-up  Area,2.0,1.0,Yes,1226.0,65.59
Super built-up  Area,2.0,1.0,No,1358.0,81.0
Built-up  Area,4.0,2.0,Yes,4640.0,600.0
Super built-up  Area,2.0,1.0,Yes,1100.0,58.0
Super built-up  Area,4.0,3.0,Yes,2996.0,200.0
Built-up  Area,2.0,3.0,Yes,1700.0,100.0
Built-up  Area,3.0,2.0,Yes,1240.0,41.0
Super built-up  Area,2.0,1.0,Yes,1010.0,49.27
Super built-up  Area,2.0,1.0,No,1089.0,32.67
Super built-up  Area,2.0,1.0,Yes,1115.0,51.91
Super built-up  Area,2.0,1.0,Yes,1100.0,54.0
Super built-up  Area,3.0,2.0,Yes,1825.0,145.0
Plot  Area,4.0,2.0,No,2400.0,420.0
Super built-up  Area,2.0,1.0,Yes,1100.0,41.15
Super built-up  Area,2.0,1.0,Yes,1192.0,62.0
Built-up  Area,3.0,3.0,Yes,1350.0,39.97
Built-up  Area,2.0,2.0,Yes,965.0,48.0
Super built-up  Area,2.0,1.0,Yes,1115.0,50.0
Super built-up  Area,2.0,1.0,No,1175.0,39.0
Super built-up  Area,3.0,2.0,Yes,1549.0,65.0
Super built-up  Area,2.0,2.0,Yes,1172.0,75.0
Plot  Area,3.0,2.0,No,4050.0,280.0
Super built-up  Area,2.0,1.0,Yes,1058.0,48.0
Plot  Area,6.0,3.0,Yes,2400.0,400.0
Built-up  Area,2.0,2.0,Yes,1350.0,54.6
Built-up  Area,2.0,2.0,Yes,1080.0,50.0
Plot  Area,3.0,3.0,Yes,1200.0,225.0
Super built-up  Area,2.0,3.0,Yes,1400.0,60.0
Super built-up  Area,2.0,2.0,Yes,1187.0,58.0
Built-up  Area,4.0,0.0,Yes,3300.0,150.0
Super built-up  Area,3.0,2.0,Yes,1745.0,140.0
Super built-up  Area,2.0,2.0,Yes,918.0,52.0
Super built-up  Area,2.0,2.0,No,1280.0,60.16
Built-up  Area,4.0,2.0,Yes,3000.0,350.0
Super built-up  Area,2.0,2.0,No,970.0,35.0
Super built-up  Area,2.0,3.0,No,1250.0,58.0
Plot  Area,6.0,2.0,Yes,4800.0,420.0
Built-up  Area,2.0,2.0,Yes,600.0,27.0
Plot  Area,4.0,2.0,Yes,1200.0,170.0
Plot  Area,2.0,2.0,Yes,971.0,135.0
Super built-up  Area,2.0,2.0,Yes,1175.0,51.47
Built-up  Area,2.0,0.0,Yes,995.0,46.0
Built-up  Area,2.0,2.0,Yes,1040.0,78.0
Super built-up  Area,2.0,1.0,Yes,950.0,45.0
Super built-up  Area,3.0,2.0,Yes,1600.0,102.0
Plot  Area,3.0,1.0,Yes,1200.0,85.0
Plot  Area,3.0,2.0,Yes,1200.0,110.0
Super built-up  Area,2.0,1.0,No,1000.0,28.88
Super built-up  Area,2.0,2.0,Yes,1385.0,48.48
Super built-up  Area,3.0,1.0,Yes,1720.0,134.0
Built-up  Area,2.0,1.0,Yes,850.0,45.0
Super built-up  Area,2.0,3.0,Yes,1242.0,51.0
Super built-up  Area,2.0,2.0,Yes,1242.0,65.0
Built-up  Area,3.0,2.0,Yes,2099.0,95.0
Super built-up  Area,5.0,2.0,Yes,2720.0,210.0
Super built-up  Area,2.0,1.0,Yes,902.0,25.26
Super built-up  Area,3.0,3.0,Yes,2132.0,80.0
Super built-up  Area,2.0,2.0,Yes,1128.0,40.0
Plot  Area,2.0,2.0,Yes,3800.0,130.0
Built-up  Area,4.0,3.0,Yes,3204.0,395.0
Super built-up  Area,2.0,2.0,Yes,1660.0,116.0
Built-up  Area,3.0,2.0,Yes,1595.0,76.0
Super built-up  Area,2.0,2.0,Yes,1220.0,60.0
Super built-up  Area,3.0,2.0,Yes,1570.0,140.0
Plot  Area,4.0,1.0,Yes,1230.0,210.0
Built-up  Area,2.0,2.0,Yes,1200.0,44.73
Super built-up  Area,2.0,1.0,Yes,1165.0,43.0
Plot  Area,4.0,2.0,Yes,800.0,110.0
Super built-up  Area,2.0,2.0,Yes,1277.0,55.0
Built-up  Area,1.0,0.0,Yes,700.0,59.0
Super built-up  Area,4.0,3.0,Yes,2180.0,115.0
Super built-up  Area,2.0,1.0,Yes,1170.0,51.99
Super built-up  Area,1.0,1.0,No,605.0,30.24
Super built-up  Area,2.0,2.0,Yes,1240.0,80.0
Super built-up  Area,2.0,2.0,Yes,1835.0,92.0
Super built-up  Area,2.0,2.0,Yes,1175.0,35.0
Super built-up  Area,2.0,1.0,No,1005.0,55.78
Super built-up  Area,2.0,1.0,No,1000.0,30.0
Super built-up  Area,2.0,2.0,Yes,1397.0,52.0
Super built-up  Area,5.0,3.0,Yes,3400.0,240.0
Super built-up  Area,2.0,2.0,No,1296.0,72.0
Built-up  Area,2.0,2.0,Yes,1495.0,70.0
Super built-up  Area,2.0,2.0,Yes,1013.0,60.0
Super built-up  Area,3.0,3.0,Yes,1676.0,52.0
Carpet  Area,2.0,3.0,No,1200.0,70.0
Plot  Area,1.0,0.0,Yes,700.0,150.0
Super built-up  Area,2.0,2.0,Yes,1450.0,70.0
Super built-up  Area,2.0,1.0,Yes,750.0,35.5
Plot  Area,2.0,2.0,No,600.0,29.5
Plot  Area,3.0,1.0,No,1200.0,145.0
Super built-up  Area,2.0,1.0,Yes,1100.0,58.0
Super built-up  Area,3.0,2.0,Yes,1670.0,59.0
Super built-up  Area,2.0,2.0,Yes,1240.0,60.0
Super built-up  Area,1.0,1.0,No,520.0,14.04
Built-up  Area,3.0,1.0,Yes,1200.0,75.0
Super built-up  Area,2.0,1.0,No,955.0,37.97
Plot  Area,6.0,1.0,Yes,9600.0,1800.0
Built-up  Area,1.0,1.0,Yes,1140.0,185.0
Plot  Area,9.0,2.0,Yes,2000.0,150.0
Super built-up  Area,2.0,2.0,Yes,1315.0,69.5
Super built-up  Area,2.0,1.0,Yes,1155.0,69.18
Super built-up  Area,2.0,2.0,No,3181.0,260.5
Super built-up  Area,2.0,1.0,Yes,720.0,120.0
Super built-up  Area,3.0,1.0,Yes,1564.0,105.0
Built-up  Area,2.0,2.0,Yes,1030.0,44.0
Super built-up  Area,3.0,1.0,Yes,1550.0,86.8
Built-up  Area,2.0,2.0,Yes,3550.0,167.5
Built-up  Area,7.0,1.0,Yes,6500.0,104.0
Super built-up  Area,3.0,2.0,Yes,1571.0,105.0
Plot  Area,3.0,3.0,No,1050.0,85.0
Built-up  Area,2.0,1.0,Yes,1428.0,80.0
Super built-up  Area,2.0,1.0,Yes,1100.0,49.49
Super built-up  Area,4.0,2.0,Yes,2900.0,240.0
Super built-up  Area,2.0,2.0,Yes,1200.0,53.0
Super built-up  Area,2.0,1.0,Yes,1105.0,65.0
Super built-up  Area,3.0,2.0,No,1455.0,46.0
Plot  Area,2.0,1.0,No,1200.0,45.0
Built-up  Area,3.0,2.0,Yes,1590.0,96.0
Super built-up  Area,6.0,3.0,No,12000.0,2200.0
Plot  Area,9.0,2.0,Yes,1200.0,175.0
Super built-up  Area,3.0,2.0,Yes,1650.0,122.0
Built-up  Area,2.0,1.0,Yes,1091.0,40.0
Built-up  Area,2.0,2.0,Yes,1440.0,170.0
Super built-up  Area,2.0,1.0,No,1270.0,35.56
Built-up  Area,5.0,2.0,Yes,3408.0,145.0
Super built-up  Area,2.0,2.0,Yes,1130.0,58.0
Built-up  Area,2.0,1.0,Yes,1205.0,70.0
Super built-up  Area,2.0,1.0,Yes,1080.0,37.8
Plot  Area,5.0,1.0,Yes,4000.0,578.0
Super built-up  Area,2.0,2.0,No,1151.0,43.6
Built-up  Area,2.0,2.0,Yes,840.0,27.0
Plot  Area,3.0,2.0,Yes,600.0,100.0
Super built-up  Area,3.0,2.0,Yes,2257.0,155.0
Super built-up  Area,2.0,3.0,Yes,1000.0,28.0
Super built-up  Area,2.0,2.0,Yes,1100.0,60.0
Super built-up  Area,3.0,2.0,Yes,1250.0,71.0
Super built-up  Area,1.0,0.0,Yes,460.0,15.0
Plot  Area,4.0,2.0,Yes,1350.0,145.0
Plot  Area,3.0,2.0,Yes,600.0,100.0
Super built-up  Area,2.0,2.0,Yes,1102.0,53.67
Super built-up  Area,2.0,1.0,Yes,1400.0,48.0
Super built-up  Area,2.0,1.0,Yes,1180.0,41.3
Super built-up  Area,2.0,2.0,Yes,1230.0,52.0
Plot  Area,3.0,2.0,No,1500.0,90.0
Super built-up  Area,1.0,1.0,Yes,850.0,32.0
Built-up  Area,2.0,2.0,Yes,1100.0,40.0
Super built-up  Area,2.0,2.0,Yes,1475.0,58.99
Super built-up  Area,2.0,1.0,Yes,960.0,55.0
Built-up  Area,2.0,1.0,Yes,1125.0,63.0
Super built-up  Area,3.0,3.0,Yes,2830.0,195.0
Built-up  Area,2.0,3.0,Yes,1322.0,70.0
Super built-up  Area,2.0,1.0,Yes,1246.0,62.3
Built-up  Area,2.0,1.0,Yes,1066.0,52.23
Super built-up  Area,6.0,3.0,Yes,600.0,72.0
Built-up  Area,2.0,1.0,Yes,560.0,22.0
Plot  Area,4.0,1.0,Yes,600.0,100.0
Built-up  Area,3.0,2.0,Yes,1645.0,95.0
Plot  Area,4.0,3.0,Yes,600.0,175.0
Super built-up  Area,2.0,2.0,Yes,1635.0,78.0
Super built-up  Area,3.0,2.0,Yes,1830.0,133.0
Super built-up  Area,2.0,2.0,Yes,1837.0,95.0
Built-up  Area,2.0,1.0,Yes,1179.0,75.0
Super built-up  Area,2.0,2.0,Yes,1250.0,65.0
Plot  Area,3.0,2.0,Yes,1500.0,115.0
Plot  Area,4.0,1.0,Yes,2360.0,650.0
Super built-up  Area,2.0,1.0,No,1240.0,70.0
Built-up  Area,3.0,2.0,Yes,1200.0,65.0
Super built-up  Area,3.0,3.0,Yes,1429.0,86.0
Built-up  Area,2.0,1.0,Yes,1210.0,60.0
Built-up  Area,2.0,1.0,Yes,1256.0,62.8
Plot  Area,4.0,0.0,Yes,1200.0,125.0
Built-up  Area,3.0,3.0,Yes,3000.0,400.0
Super built-up  Area,2.0,2.0,Yes,1027.0,44.0
Super built-up  Area,3.0,2.0,No,2293.0,80.26
Super built-up  Area,2.0,2.0,Yes,1175.0,50.0
Super built-up  Area,2.0,2.0,No,1440.0,60.33
Super built-up  Area,2.0,1.0,Yes,1330.0,86.98
Plot  Area,3.0,1.0,Yes,450.0,70.0
Super built-up  Area,3.0,2.0,No,1254.0,38.0
Super built-up  Area,2.0,1.0,Yes,1160.0,46.39
Super built-up  Area,2.0,1.0,Yes,1250.0,70.0
Super built-up  Area,2.0,2.0,No,1180.0,55.0
Super built-up  Area,2.0,2.0,Yes,1185.0,43.0
Super built-up  Area,3.0,3.0,Yes,1540.0,85.0
Built-up  Area,2.0,2.0,Yes,1170.0,52.0
Built-up  Area,4.0,3.0,Yes,4818.0,390.0
Super built-up  Area,1.0,1.0,No,710.0,40.42
Super built-up  Area,2.0,1.0,Yes,750.0,27.0
Super built-up  Area,6.0,3.0,Yes,1200.0,120.0
Plot  Area,4.0,1.0,Yes,1270.0,128.0
Built-up  Area,2.0,2.0,Yes,1350.0,72.0
Super built-up  Area,2.0,1.0,Yes,1054.0,53.0
Super built-up  Area,3.0,3.0,Yes,1839.0,165.0
Built-up  Area,2.0,2.0,Yes,1020.0,45.0
Super built-up  Area,2.0,3.0,Yes,1320.0,60.0
Built-up  Area,2.0,0.0,Yes,1260.0,58.0
Super built-up  Area,2.0,1.0,Yes,1141.0,55.0
Super built-up  Area,3.0,2.0,Yes,1527.0,115.0
Super built-up  Area,3.0,2.0,No,1795.0,139.0
Super built-up  Area,2.0,1.0,Yes,1400.0,190.0
Super built-up  Area,2.0,1.0,Yes,1150.0,52.5
Plot  Area,4.0,1.0,Yes,1200.0,200.0
Super built-up  Area,2.0,1.0,Yes,1047.0,72.0
Super built-up  Area,2.0,0.0,Yes,1081.5,38.665
Super built-up  Area,2.0,1.0,Yes,1154.0,51.8
Built-up  Area,3.0,0.0,Yes,1100.0,125.0
Super built-up  Area,2.0,1.0,No,1085.0,36.0
Super built-up  Area,1.0,1.0,No,630.0,40.5
Built-up  Area,7.0,2.0,Yes,3000.0,210.0
Super built-up  Area,5.0,2.0,Yes,2519.0,185.0
Super built-up  Area,2.0,2.0,Yes,1030.0,35.0
Super built-up  Area,3.0,1.0,Yes,2100.0,114.0
Plot  Area,2.0,0.0,Yes,1200.0,70.0
Super built-up  Area,2.0,2.0,Yes,1070.0,49.0
Plot  Area,4.0,1.0,Yes,2400.0,225.0
Super built-up  Area,2.0,1.0,Yes,790.0,49.5
Built-up  Area,2.0,2.0,Yes,1280.0,58.0
Super built-up  Area,3.0,2.0,Yes,1810.0,126.0
Super built-up  Area,2.0,2.0,Yes,1550.0,75.0
Super built-up  Area,2.0,2.0,Yes,1417.0,76.0
Built-up  Area,3.0,3.0,Yes,3000.0,170.0
Built-up  Area,3.0,2.0,Yes,1542.0,98.0
Super built-up  Area,3.0,2.0,Yes,1843.0,82.0
Super built-up  Area,2.0,2.0,Yes,1229.0,70.0
Super built-up  Area,1.0,2.0,Yes,760.0,50.0
Built-up  Area,2.0,2.0,Yes,1000.0,40.0
Plot  Area,3.0,1.0,Yes,3009.0,331.0
Plot  Area,5.0,2.0,Yes,1200.0,205.0
Super built-up  Area,3.0,2.0,Yes,1640.0,241.0
Super built-up  Area,2.0,1.0,Yes,845.0,55.0
Super built-up  Area,2.0,1.0,Yes,800.0,32.0
Super built-up  Area,6.0,2.0,No,2462.0,150.0
Super built-up  Area,2.0,2.0,Yes,1277.0,92.0
Super built-up  Area,2.0,3.0,Yes,1335.0,73.43
Plot  Area,6.0,3.0,Yes,1850.0,150.0
Super built-up  Area,2.0,1.0,No,700.0,41.0
Super built-up  Area,3.0,3.0,Yes,1675.0,75.0
Built-up  Area,2.0,2.0,Yes,1234.0,51.0
Super built-up  Area,2.0,2.0,Yes,1256.0,50.0
Carpet  Area,3.0,2.0,Yes,2050.0,135.0
Super built-up  Area,3.0,2.0,Yes,2990.0,170.0
Super built-up  Area,2.0,1.0,Yes,1012.0,44.0
Super built-up  Area,3.0,1.0,Yes,1597.0,67.12
Plot  Area,2.0,0.0,Yes,1200.0,105.0
Super built-up  Area,2.0,2.0,Yes,1185.0,43.66
Super built-up  Area,2.0,1.0,Yes,1270.0,69.85
Plot  Area,1.0,1.0,Yes,1000.0,70.0
Plot  Area,3.0,1.0,No,1200.0,95.0
Super built-up  Area,3.0,2.0,Yes,1754.0,125.0
Super built-up  Area,1.0,1.0,Yes,1005.0,110.0
Super built-up  Area,2.0,1.0,Yes,913.0,36.0
Built-up  Area,2.0,2.0,Yes,1345.0,55.0
Super built-up  Area,2.0,1.0,Yes,950.0,39.0
Super built-up  Area,3.0,2.0,Yes,1220.0,57.0
Super built-up  Area,2.0,2.0,Yes,1150.0,126.0
Super built-up  Area,2.0,2.0,Yes,1090.0,38.15
Super built-up  Area,3.0,3.0,Yes,1650.0,100.0
Super built-up  Area,3.0,3.0,No,1250.0,39.5
Super built-up  Area,2.0,1.0,Yes,978.0,34.22
Super built-up  Area,3.0,3.0,Yes,2010.0,125.0
Super built-up  Area,3.0,2.0,Yes,1672.0,150.0
Super built-up  Area,2.0,1.0,Yes,1225.0,46.55
Super built-up  Area,3.0,0.0,Yes,1304.0,65.0
Built-up  Area,2.0,3.0,Yes,960.0,37.0
Built-up  Area,2.0,1.0,Yes,900.0,90.0
Super built-up  Area,2.0,1.0,No,1340.0,101.0
Super built-up  Area,3.0,1.0,No,3758.0,300.0
Built-up  Area,2.0,2.0,No,1340.0,75.0
Plot  Area,3.0,1.0,Yes,1050.0,175.0
Built-up  Area,4.0,2.0,Yes,3200.0,280.0
Super built-up  Area,2.0,1.0,Yes,1050.0,45.0
Super built-up  Area,5.0,2.0,Yes,5965.0,385.0
Super built-up  Area,3.0,2.0,Yes,1690.0,100.0
Super built-up  Area,3.0,2.0,Yes,1500.0,88.0
Super built-up  Area,3.0,2.0,Yes,1800.0,240.0
Plot  Area,4.0,1.0,Yes,1800.0,68.0
Super built-up  Area,3.0,0.0,Yes,1664.0,73.95
Super built-up  Area,1.0,0.0,No,663.0,46.1
Super built-up  Area,2.0,2.0,No,1165.0,45.0
Super built-up  Area,3.0,2.0,Yes,2300.0,317.0
Super built-up  Area,2.0,1.0,No,1175.0,69.0
Built-up  Area,3.0,2.0,Yes,2372.0,140.0
Built-up  Area,2.0,2.0,Yes,915.0,37.0
Built-up  Area,2.0,0.0,Yes,1480.0,145.0
Built-up  Area,3.0,2.0,Yes,2100.0,280.0
Super built-up  Area,2.0,2.0,Yes,830.0,26.0
Built-up  Area,2.0,2.0,Yes,1190.0,40.0
Built-up  Area,2.0,1.0,No,1161.0,59.0
Super built-up  Area,2.0,1.0,Yes,850.0,42.0
Plot  Area,3.0,2.0,Yes,1200.0,180.0
Super built-up  Area,2.0,3.0,Yes,900.0,35.0
Built-up  Area,2.0,2.0,Yes,1090.0,45.0
Super built-up  Area,2.0,2.0,Yes,1128.0,48.4
Super built-up  Area,2.0,2.0,Yes,1500.0,69.0
Plot  Area,2.0,2.0,Yes,900.0,160.0
Super built-up  Area,2.0,1.0,No,1183.0,77.25
Super built-up  Area,3.0,2.0,Yes,2026.0,132.0
Built-up  Area,3.0,3.0,Yes,3532.0,170.0
Super built-up  Area,3.0,2.0,Yes,1914.0,149.0
Super built-up  Area,3.0,2.0,Yes,1902.0,89.0
Super built-up  Area,3.0,2.0,No,1650.0,118.0
Super built-up  Area,2.0,1.0,No,1128.0,67.0
Plot  Area,3.0,2.0,Yes,2040.0,137.0
Super built-up  Area,2.0,1.0,Yes,1195.0,52.0
Super built-up  Area,2.0,1.0,No,1045.0,40.65
Super built-up  Area,3.0,3.0,No,1532.0,92.0
Super built-up  Area,2.0,2.0,Yes,1210.0,81.0
Plot  Area,8.0,0.0,Yes,840.0,120.0
Plot  Area,3.0,0.0,Yes,1350.0,240.0
Super built-up  Area,2.0,2.0,Yes,1243.0,45.0
Plot  Area,3.0,1.0,Yes,1200.0,130.0
Super built-up  Area,2.0,3.0,Yes,1369.0,72.0
Plot  Area,8.0,1.0,Yes,2300.0,210.0
Plot  Area,6.0,2.0,Yes,1200.0,137.0
Plot  Area,2.0,0.0,Yes,1200.0,62.0
Super built-up  Area,2.0,2.0,No,1225.0,47.0
Built-up  Area,2.0,0.0,Yes,970.0,45.0
Built-up  Area,2.0,1.0,Yes,882.0,30.0
Built-up  Area,2.0,2.0,Yes,1200.0,40.0
Super built-up  Area,2.0,1.0,Yes,1375.0,60.0
Super built-up  Area,4.0,2.0,Yes,3950.0,450.0
Super built-up  Area,2.0,1.0,Yes,995.0,40.8
Super built-up  Area,2.0,2.0,No,1200.0,75.0
Super built-up  Area,2.0,1.0,No,1002.0,40.08
Super built-up  Area,2.0,1.0,Yes,1215.0,44.96
Super built-up  Area,2.0,2.0,No,1691.0,102.0
Plot  Area,3.0,2.0,No,1942.0,90.0
Super built-up  Area,1.0,1.0,No,665.0,46.08
Super built-up  Area,3.0,2.0,Yes,2000.0,165.0
Super built-up  Area,2.0,1.0,No,1300.0,129.0
Built-up  Area,3.0,1.0,Yes,1400.0,115.0
Super built-up  Area,2.0,2.0,No,1625.0,48.75
Built-up  Area,2.0,2.0,Yes,1503.0,93.0
Super built-up  Area,2.0,1.0,Yes,1093.0,34.0
Super built-up  Area,2.0,1.0,No,1205.0,70.0
Super built-up  Area,2.0,1.0,Yes,1202.0,65.0
Super built-up  Area,3.0,2.0,No,1599.0,99.0
Super built-up  Area,2.0,2.0,No,1222.0,98.0
Super built-up  Area,1.0,0.0,Yes,34.46,18.5
Plot  Area,4.0,1.0,Yes,1080.0,75.0
Super built-up  Area,2.0,1.0,No,1007.0,68.0
Super built-up  Area,2.0,2.0,Yes,1210.0,53.0
Super built-up  Area,3.0,3.0,Yes,2108.0,85.0
Super built-up  Area,3.0,2.0,Yes,1680.0,117.0
Super built-up  Area,2.0,2.0,Yes,1092.0,44.0
Plot  Area,2.0,0.0,No,1200.0,69.0
Super built-up  Area,2.0,1.0,No,830.0,36.28
Plot  Area,5.0,2.0,Yes,2400.0,235.0
Built-up  Area,2.0,1.0,Yes,850.0,75.0
Plot  Area,4.0,2.0,Yes,600.0,80.0
Plot  Area,4.0,2.0,Yes,1200.0,300.0
Super built-up  Area,3.0,2.0,No,1881.0,145.0
Super built-up  Area,3.0,2.0,Yes,1555.0,75.0
Super built-up  Area,2.0,1.0,Yes,925.0,100.0
Built-up  Area,2.0,2.0,Yes,1200.0,100.0
Plot  Area,10.0,2.0,No,1660.0,475.0
Super built-up  Area,2.0,1.0,Yes,1350.0,86.0
Super built-up  Area,3.0,3.0,No,1650.0,125.0
Super built-up  Area,4.0,0.0,Yes,2650.0,175.0
Built-up  Area,2.0,1.0,Yes,1020.0,52.0
Super built-up  Area,2.0,0.0,Yes,1200.0,53.0
Super built-up  Area,2.0,1.0,No,1085.0,46.5
Super built-up  Area,3.0,3.0,Yes,1455.0,75.0
Super built-up  Area,5.0,2.0,Yes,4500.0,145.0
Super built-up  Area,4.0,2.0,Yes,1685.0,185.0
Super built-up  Area,3.0,3.0,No,2099.0,147.0
Super built-up  Area,3.0,1.0,No,1355.0,83.87
Plot  Area,7.0,3.0,Yes,780.0,150.0
Super built-up  Area,1.0,1.0,No,630.0,33.7
Plot  Area,4.0,3.0,Yes,5400.0,725.0
Super built-up  Area,2.0,1.0,No,1074.0,42.79
Super built-up  Area,5.0,1.0,Yes,3596.0,297.0
Super built-up  Area,2.0,1.0,Yes,985.0,55.0
Super built-up  Area,2.0,2.0,Yes,1150.0,45.0
Super built-up  Area,2.0,2.0,Yes,1075.0,60.0
Built-up  Area,1.0,1.0,No,905.0,52.0
Super built-up  Area,2.0,1.0,No,1210.0,78.0
Super built-up  Area,2.0,2.0,Yes,1125.0,44.5
Plot  Area,3.0,2.0,Yes,600.0,85.0
Super built-up  Area,4.0,1.0,Yes,3526.0,558.0
Plot  Area,7.0,2.0,Yes,1400.0,218.0
Super built-up  Area,3.0,1.0,Yes,1354.0,85.86
Super built-up  Area,3.0,2.0,No,1644.0,92.59
Super built-up  Area,1.0,1.0,Yes,770.0,70.0
Super built-up  Area,2.0,1.0,Yes,1190.0,48.6
Plot  Area,1.0,1.0,Yes,1350.0,145.0
Super built-up  Area,3.0,2.0,Yes,1667.0,130.0
Super built-up  Area,2.0,1.0,Yes,975.0,63.0
Super built-up  Area,3.0,2.0,Yes,1498.0,95.0
Super built-up  Area,2.0,3.0,Yes,1507.0,95.0
Super built-up  Area,2.0,2.0,Yes,1130.0,85.0
Built-up  Area,4.0,1.0,Yes,1150.0,110.0
Plot  Area,3.0,3.0,Yes,3900.0,250.0
Super built-up  Area,2.0,2.0,Yes,1200.0,60.0
Super built-up  Area,2.0,1.0,Yes,975.0,65.0
Plot  Area,3.0,1.0,Yes,1733.5,120.0
Super built-up  Area,2.0,2.0,No,1314.0,78.0
Plot  Area,2.0,1.0,Yes,712.0,67.5
Super built-up  Area,2.0,1.0,Yes,1254.0,53.0
Super built-up  Area,1.0,1.0,No,525.0,27.0
Super built-up  Area,3.0,0.0,Yes,2246.0,300.0
Plot  Area,4.0,2.0,Yes,3150.0,500.0
Built-up  Area,3.0,3.0,Yes,1150.0,52.5
Super built-up  Area,3.0,2.0,Yes,1540.0,150.0
Super built-up  Area,2.0,1.0,Yes,1351.0,77.0
Super built-up  Area,4.0,2.0,Yes,2275.0,187.0
Super built-up  Area,2.0,1.0,No,1044.0,34.77
Super built-up  Area,1.0,1.0,No,540.0,22.5
Super built-up  Area,1.0,1.0,Yes,583.0,26.9
Super built-up  Area,2.0,1.0,No,1274.0,81.0
Super built-up  Area,2.0,1.0,Yes,400.0,25.0
Super built-up  Area,2.0,1.0,Yes,1105.0,35.4
Super built-up  Area,2.0,1.0,No,1232.0,69.6
Built-up  Area,3.0,2.0,Yes,3000.0,450.0
Plot  Area,3.0,1.0,Yes,1350.0,85.0
Super built-up  Area,4.0,2.0,No,1710.0,91.31
Super built-up  Area,3.0,3.0,Yes,1610.0,68.0
Plot  Area,4.0,3.0,Yes,900.0,175.0
Super built-up  Area,3.0,2.0,No,1660.0,125.0
Super built-up  Area,2.0,1.0,No,1050.0,51.66
Built-up  Area,1.0,1.0,Yes,770.0,35.0
Super built-up  Area,2.0,2.0,No,1225.0,47.0
Plot  Area,4.0,2.0,Yes,1200.0,100.0
Super built-up  Area,1.0,1.0,No,615.0,44.0
Super built-up  Area,2.0,2.0,Yes,1200.0,120.0
Super built-up  Area,1.0,1.0,Yes,708.0,40.0
Super built-up  Area,2.0,3.0,Yes,1255.0,50.19
Super built-up  Area,2.0,1.0,No,1012.0,53.58
Super built-up  Area,2.0,3.0,Yes,1200.0,53.0
Plot  Area,6.0,3.0,Yes,1000.0,150.0
Super built-up  Area,1.0,0.0,No,630.5,32.79
Super built-up  Area,2.0,2.0,Yes,1180.0,65.0
Super built-up  Area,2.0,2.0,No,810.0,24.5
Super built-up  Area,1.0,1.0,Yes,625.0,27.0
Plot  Area,2.0,2.0,Yes,2400.0,250.0
Plot  Area,5.0,2.0,Yes,1200.0,325.0
Super built-up  Area,2.0,1.0,Yes,1007.0,75.0
Built-up  Area,3.0,2.0,Yes,1300.0,60.0
Super built-up  Area,3.0,2.0,Yes,1520.0,111.0
Super built-up  Area,2.0,1.0,Yes,1152.0,53.5
Super built-up  Area,2.0,2.0,Yes,1620.0,85.0
Super built-up  Area,3.0,1.0,No,142.84,110.0
Built-up  Area,2.0,2.0,Yes,1200.0,55.0
Super built-up  Area,2.0,2.0,Yes,918.0,48.0
Super built-up  Area,2.0,1.0,No,700.0,36.0
Super built-up  Area,2.0,2.0,Yes,1050.0,52.71
Super built-up  Area,2.0,2.0,Yes,1195.0,59.0
